timestamp,anomaly_score,status,chaos_lyapunov,chaos_correlation_dimension,chaos_approximate_entropy,freq_dominant_frequency,freq_dominant_amplitude,freq_frequency_centroid,freq_frequency_spread,freq_harmonic_ratio,freq_total_harmonic_distortion,freq_band_energy,freq_energy_ratio,freq_envelope_features,freq_spectral_kurtosis,freq_spectral_skewness,freq_spectral_rolloff,freq_peak_count,failure_bearing_wear,failure_bearing_wear_score,failure_bearing_wear_severity,failure_unbalance,failure_unbalance_score,failure_unbalance_severity,failure_misalignment,failure_misalignment_score,failure_misalignment_severity,failure_looseness,failure_looseness_score,failure_looseness_severity
2026-01-13T16:06:20.159135,0.0,MONITORING,0.06458497606700749,2.8663656878791706,0.928919862761675,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,,,,,,,,,,,,
2026-01-13T16:06:20.168971,0.06482264245350274,✓ NORMAL,0.05158903616735242,2.8873638213327797,0.8817841167598157,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.01811001044198653,normal,False,0.0,normal,False,0.015091675368322108,normal,False,0.0,normal
2026-01-13T16:06:20.211611,0.06920375623116679,✓ NORMAL,0.051021828733512034,2.8861743826857365,0.8732779271586697,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.018900421341770272,normal,False,0.0,normal,False,0.015750351118141895,normal,False,0.0,normal
2026-01-13T16:06:20.253712,0.06760873007741557,✓ NORMAL,0.0511730793697639,2.8791687391755394,0.8747587490638153,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.01868965162268661,normal,False,0.0,normal,False,0.015574709685572175,normal,False,0.0,normal
2026-01-13T16:06:20.296249,0.06957812443037671,✓ NORMAL,0.051429771372929374,2.8807886613411817,0.8642741107303866,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.018331947994199956,normal,False,0.0,normal,False,0.015276623328499963,normal,False,0.0,normal
2026-01-13T16:06:20.343551,0.06844629109015171,✓ NORMAL,0.051700447402968606,2.8832846923004496,0.8653954351088506,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:20.386074,0.06204287237197571,✓ NORMAL,0.05342166761581434,2.8820384469178504,0.8640284539703904,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:20.428468,0.0580797147337559,✓ NORMAL,0.0542324470644463,2.8818052582338862,0.8670173391541818,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:20.470803,0.05443637805016778,✓ NORMAL,0.05504223302011429,2.8786065342126834,0.867871103158179,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:06:20.513097,0.05143549382772691,✓ NORMAL,0.05544277205052205,2.8716151055636736,0.8709947572926007,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
